,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
410,1663932945000,1663932952.0945945,1.23364127988,-1.34630715488,351.1088773546667,3.0,2459.743243243244,2114.4864864864867,640.3513513513514,519738.08108108107,32134742.68918919,457587192.8783784,0.0016538792666666,0.0043305677866666,-0.01517183668,135654432.04054055,237.45945945945945,2381.7027027027025,-8.22972972972973,-1535.1891891891892,1919.675675675676
411,1663932960000,1663932967.0,-0.941832145133333,-1.1874130622799997,351.64021566,3.0,2323.693333333333,2050.5066666666667,1980.746666666667,578288.1466666666,31985007.01333333,457589707.4933333,0.0016802407066666,0.0009976586533333,-0.0162267968133333,135651521.46666667,236.13333333333333,2371.0666666666666,-49.88,-1496.24,1775.8666666666666
412,1663932975000,1663932982.0,0.2483768199599996,-1.34611146248,352.17899657866667,3.0,2465.44,2024.5866666666664,2212.6666666666665,506861.7866666667,32065333.21333333,457592182.6533333,0.0012300877866666,0.0014974015866666,-0.01549242392,135648581.84,233.14666666666668,2328.56,-14.293333333333331,-1569.013333333333,1894.6266666666668
413,1663932990000,1663932997.0,2.794006287786667,-1.551195654093333,353.35723511066675,3.0,2505.173333333333,2027.48,1581.6666666666667,568059.4,31920369.21333333,457594692.6933333,0.0002762815199999,0.0003521527866666,-0.0137521026129935,135645629.6266667,233.33333333333331,2358.9733333333334,-0.96,-1641.5733333333333,1887.64
414,1663933005000,1663933012.1052632,-0.7496152647199997,-1.62471245128,352.552405596,3.0,2743.315789473684,2049.5,2581.434210526316,519858.6842105263,32012467.69736842,457597489.8552632,0.0013481933066666,0.0004351418266666,-0.0157449913333333,135642198.67105263,237.8815789473684,2417.657894736842,-60.23684210526316,-1757.8157894736842,2104.0526315789475
415,1663933020000,1663933027.2,-0.4724330700933333,-1.4780806100133332,351.6759456373334,3.0,2590.373333333333,2240.733333333333,3359.693333333333,544886.5733333334,32002914.746666662,457600271.53333336,4.63062933333e-05,0.0020306238133333,-0.01621035812,135638903.04,232.97333333333333,2646.613333333333,-7.893333333333333,-1662.08,1983.64
416,1663933035000,1663933042.2,0.0722652382666669,-1.14718454864,353.0309993559999,3.0,2295.5866666666666,2189.4266666666667,2184.093333333333,601238.7466666667,32070467.706666667,457602788.5866666,-0.0021808125066666,-0.0038933958133333,-0.0140416820533333,135636012.73333332,241.48,2591.52,45.34666666666666,-1456.28,1767.3866666666668
417,1663933050000,1663933057.2,-0.6923872849066669,-1.5289124973200003,354.9016695133332,3.0,2241.026666666666,2175.9733333333334,1808.08,650313.1333333333,30905776.05333333,457604925.2133333,0.0014188722399999,-0.0045009243466666,-0.0160661664266666,135632757.58666667,228.08,2532.293333333333,39.6,-1738.7066666666667,1405.96
418,1663933065000,1663933072.2,-0.4481775165466667,-1.818564178933333,350.2710856133333,3.0,1928.08,2080.1066666666666,1839.36,718269.6666666666,31811339.69333333,457606849.53333336,-0.0014876182533333,0.0094140355866666,-0.0152626300666666,135629867.29333332,232.06666666666663,2332.0133333333333,-28.946666666666665,-1265.2933333333333,1434.2933333333333
419,1663933080000,1663933087.2,0.939213334786666,-1.731404327346667,190.85354520869333,3.0,1634.7733333333333,2042.24,1730.08,818630.04,31671948.6,457608764.2533333,-0.0059842229733333,-0.0128738925733333,-0.01140397748,135627800.6266667,241.4,2298.2266666666665,-13.333333333333334,-1097.7866666666666,1128.1333333333334
420,1663933095000,1663933102.0945945,-17.28703683266667,3.8464480334933335,62.466237972666654,3.0,1864.3513513513512,2020.9864864864865,1219.9864864864865,847559.7567567568,20184817.14864865,457608902.8783784,-0.0631631773866666,-0.1409879440799999,-0.0668661868933333,135625167.0,249.74324324324328,2333.945945945946,-11.16216216216216,-650.8243243243244,-761.8108108108108
421,1663933110000,1663933117.0,-42.446851603733336,1.738086370053333,63.60502357453332,3.0,2436.093333333333,1972.64,49.24,614467.1866666666,12732217.013333334,457607242.1066667,-0.0413933113333333,-0.3662683065333333,-0.1926385823333333,135627298.94666666,227.13333333333333,2338.9466666666667,-3.0,1933.56,-1476.12
422,1663933125000,1663933132.0,-20.416540418613344,-6.048585921946666,263.8869116902934,3.0,2808.093333333333,1956.28,-764.6533333333333,486070.0133333333,12849015.173333334,457605048.5466667,0.0577388586933333,-0.1493039121333333,-0.0682225723733333,135631455.74666667,224.26666666666668,2273.6,23.05333333333333,2195.56,-1745.4133333333334
423,1663933140000,1663933147.0,-3.6453439208,2.288137341120001,286.1045992053334,3.0,2617.2533333333336,1937.04,-756.84,555211.4266666666,12624127.773333332,457602769.32,-0.0406192382533333,0.00336095616,-0.01650837232,135635776.56,219.38666666666663,2184.4266666666667,-2.96,2110.293333333333,-1545.5466666666666
424,1663933155000,1663933162.1052632,-4.641451587653336,3.3007943446133337,286.1622412093334,3.0,2519.75,2017.7236842105265,-717.0263157894736,660289.2631578947,12468634.85526316,457600873.7631579,-0.0490252227333333,0.0062516133866666,-0.0183768824,135639740.14473686,233.9078947368421,2172.842105263158,-9.144736842105264,2060.1710526315787,-1435.7894736842106
425,1663933170000,1663933177.2,-4.591336750973333,2.201056535639999,287.54092569999983,3.0,2460.96,2337.093333333333,15.946666666666667,785678.3066666666,12971520.746666666,457598748.2133333,-0.0370636229866666,0.0036333051733333,-0.0175018410533333,135643493.49333334,241.8,2396.4533333333334,-40.44,1894.6933333333332,-1565.0666666666666
426,1663933185000,1663933192.0945945,-6.12339194616,1.2735930685199996,291.69593018,3.0,2561.95945945946,2466.189189189189,-365.6621621621622,622980.1486486486,12145074.31081081,457596875.5,-0.0245854127066666,0.0044001540133333,-0.0192741633599999,135647481.72972974,239.9324324324324,2437.7162162162163,-26.95945945945946,2183.4864864864867,-1334.7972972972973
427,1663933200000,1663933207.1052632,-4.742797729079999,0.9967084143866668,291.1973575813332,3.0,2651.6052631578946,2387.368421052632,-658.5,626406.802631579,12375286.210526315,457595025.3552632,-0.0225297304,0.0060747132133333,-0.01589556224,135651761.42105263,231.94736842105263,2383.6315789473683,-9.828947368421051,2201.2763157894738,-1472.8026315789473
428,1663933215000,1663933222.2,-4.340101210306667,0.6746354334533333,293.24073852666675,3.0,2696.88,2239.9333333333334,-890.2666666666667,562958.88,12162849.2,457593113.4666666,-0.0144246508666666,0.0016700219199999,-0.0168989138933333,135656152.54666665,223.2933333333333,2215.333333333333,16.893333333333334,2293.373333333333,-1413.1333333333334
429,1663933230000,1663933237.0945945,-4.741632384653332,0.5267731628533334,292.7664782746667,3.0,2715.310810810811,2250.364864864865,-680.7567567567568,583913.9054054054,12532020.554054054,457591111.1081081,-0.0139809638533333,0.0034961709333333,-0.0163164114933333,135660484.3243243,224.36486486486487,2224.391891891892,-20.14864864864865,2214.337837837838,-1566.5945945945946
430,1663933245000,1663933252.0,-3.4482894929066674,-0.0230274568666666,294.3950882946665,3.0,2723.36,2247.04,-1119.32,566143.9466666667,12222162.52,457589169.72,-0.0091003820533333,-0.0004259734266666,-0.0181657593866666,135664857.4,219.96,2222.4266666666667,9.426666666666666,2300.44,-1454.0
431,1663933260000,1663933267.0,-2.268275045226668,-0.4016093184666667,294.3660961946667,3.0,2565.346666666667,2240.733333333333,-1579.6933333333334,604819.5066666667,12138326.333333334,457587276.84,-0.0067904397333333,0.0013294856666666,-0.01482831744,135669203.25333333,222.68,2182.6666666666665,6.826666666666667,2189.893333333333,-1332.9333333333334
432,1663933275000,1663933282.0,-3.7401579523200006,-0.6604951597333333,296.02522746,3.0,2975.44,1991.3333333333333,-1964.52,414703.12,11880993.933333334,457585410.6,-0.0015729291333333,-0.0001893730266666,-0.0169512097066666,135673713.65333334,212.48,2015.1733333333332,-0.0266666666666666,2608.0,-1430.3066666666666
433,1663933290000,1663933297.1052632,-2.5753266752666657,-0.1951705528666666,294.8968420413333,3.0,2806.934210526316,1846.7631578947369,-1984.25,462104.1447368421,11970855.421052633,457583460.68421054,-0.0088758563333333,0.0031416336666666,-0.0176740418666666,135678672.46052632,232.21052631578948,1891.684210526316,-10.855263157894736,2436.8026315789475,-1388.4473684210527
434,1663933305000,1663933312.0945945,2.78575257644,5.436277211040002,254.67183186533347,3.0,2007.0945945945944,1870.837837837838,-1994.4054054054052,735974.972972973,19394509.986486487,457581459.6621622,-0.07969517932,0.0149219598666666,-0.0162683746133333,135681138.66216215,233.2297297297297,2010.1486486486488,-0.581081081081081,-384.1891891891892,-1588.6351351351352
435,1663933320000,1663933327.1052632,2.724271924853333,2.3330000538266678,300.2829577613333,3.0,2589.368421052632,1769.0,-1987.671052631579,462118.8947368421,21704876.32894737,457578906.0394737,-0.0387747050933333,0.0235963853866666,-0.0149514416666666,135678548.22368422,213.8815789473684,2252.5394736842104,-0.5921052631578947,-1561.4868421052631,-2064.618421052632
436,1663933335000,1663933342.2,-1.1718972116266666,-0.6534046493866665,320.81317748799995,3.0,2615.1466666666665,1712.3733333333332,-2564.6,456358.96,21624414.36,457576057.0,0.0016186358933333,-0.0074211455999999,-0.01582233068,135675405.6266667,224.25333333333333,2313.9466666666667,-5.413333333333333,-1542.6933333333334,-2108.88
437,1663933350000,1663933357.2,-0.1994192912800002,-1.3870556056933334,322.09012817466663,3.0,2511.093333333333,1790.44,-2377.8,518239.3333333333,21311918.453333333,457573236.6,0.0091725931161361,-0.0161834447866666,-0.0144666985733333,135672678.36,238.32,2426.2,-14.76,-1369.0933333333332,-2101.4933333333333
438,1663933365000,1663933372.0945945,-1.1527969214133331,-1.3244678209466672,319.348567704,3.0,2681.797297297297,1826.6216216216217,-1391.0675675675675,462586.2972972973,21458539.22972973,457570328.6756757,0.0079012085733333,-0.0119803714533333,-0.0150509140799999,135669939.1891892,226.7027027027027,2564.4189189189187,9.45945945945946,-1525.1351351351352,-2201.972972972973
439,1663933380000,1663933387.0,-1.3180300588533336,-1.4358185501866665,320.73340372933325,3.0,2525.12,1802.04,-2147.4533333333334,503970.49333333335,21233328.65333333,457567455.1333333,0.0110797980666666,-0.0149533644799999,-0.0146300065466666,135667083.41333333,237.13333333333333,2663.866666666667,17.826666666666668,-1344.8666666666666,-2133.4133333333334
440,1663933395000,1663933402.1052632,-1.317194804373333,-1.1361931346666672,317.1043277986668,3.0,2463.2763157894738,1819.1315789473683,-2386.092105263158,508053.4210526316,21070322.27631579,457564523.5526316,0.0087413258133333,-0.0127459164933333,-0.0157211974133333,135664570.32894737,235.92105263157896,2647.618421052632,30.526315789473685,-1251.5263157894738,-2114.8815789473683
441,1663933410000,1663933417.2,-0.8446580723733336,-1.2542533004133332,310.2217301426668,3.0,2247.48,1994.6933333333332,-1170.5866666666666,652326.1333333333,20650512.906666663,457561671.97333336,0.0094194754266666,-0.01085681552,-0.0163115756933333,135662458.61333334,249.41333333333333,2568.893333333333,-0.44,-999.6666666666666,-2009.6
442,1663933425000,1663933432.2,1.214318835946666,-0.1850664342,308.87934082000004,3.0,2390.2,1972.2,272.7733333333333,503161.52,21418883.01333333,457559029.64,-0.0066543814933333,0.0041253015466666,-0.0134269676533333,135660177.30666667,220.22666666666663,2613.4933333333333,-12.733333333333333,-1349.8133333333333,-1968.2133333333331
443,1663933440000,1663933447.2,0.5747847414133334,-0.4942041989333333,316.0629829973334,3.0,2458.24,1804.08,-217.90666666666667,483206.7466666666,21576356.05333333,457556316.64,0.0002087040933333,0.0018120003733333,-0.0163779436,135657401.49333334,217.17333333333332,2551.08,-9.76,-1435.1066666666666,-1994.76
444,1663933455000,1663933462.2,-1.05207775004,-1.0198893902533333,317.42380208266667,3.0,2317.813333333333,1721.0666666666666,-537.96,513040.6133333333,21453335.89333333,457553687.48,0.0054072174666666,-0.0030043070533333,-0.0152975975866666,135654750.88,227.81333333333333,2481.04,-4.066666666666666,-1313.253333333333,-1907.9733333333331
445,1663933470000,1663933477.0945945,1.29307625532,-1.1246967427333334,316.9039929146668,3.0,2576.445945945946,1799.1891891891892,-921.6486486486486,508084.52702702704,21360344.68918919,457551021.7567568,0.0059918061066666,-0.0062758858533333,-0.0143869594266666,135652145.8918919,233.13513513513516,2479.4864864864867,32.689189189189186,-1419.8513513513512,-2145.175675675676
446,1663933485000,1663933492.0,-0.7814247647466669,-1.184949550293333,312.42579183066675,3.0,2598.08,1894.6,-531.0266666666666,517867.6533333333,20973603.133333333,457548009.97333336,0.0082388931333333,-0.0087047874266666,-0.0154900223599999,135649542.25333333,255.17333333333332,2592.1466666666665,7.226666666666667,-1284.6,-2255.6666666666665
447,1663933500000,1663933507.0,2.1532291803866666,-0.0123819604799999,307.39826944533337,3.0,2542.36,1958.5866666666664,604.92,521611.06666666665,21722163.186666667,457545094.08,-0.0087395950933333,0.0129823021733333,-0.0158732076533333,135646976.56,239.0533333333333,2654.52,-10.026666666666667,-1545.96,-1998.2
448,1663933515000,1663933522.0,4.594672347413334,-0.8802381662666666,321.63882324266655,3.0,2726.4266666666667,1860.2666666666669,1139.6266666666668,479160.4266666667,22292755.65333333,457542408.3466667,-0.0040402884266666,0.00861886112,-0.0136489895333333,135643486.8,215.09333333333333,2504.813333333333,-8.933333333333334,-1855.1066666666663,-1996.28
449,1663933530000,1663933537.0,1.002286962066667,-0.9053473758933336,325.9334391226667,3.0,2567.16,1788.4133333333334,125.8,524415.0133333333,22645487.30666667,457539774.6533333,0.0014913598266666,0.0057121403333333,-0.01329026304,135639859.88,222.98666666666668,2335.293333333333,3.466666666666667,-1857.2133333333331,-1769.0533333333333
450,1663933545000,1663933552.1052632,3.162862838093333,-0.9222794954533332,329.748684904,3.0,2858.5,1847.8026315789475,-74.1842105263158,494428.69736842107,22940846.63157895,457537289.57894737,-0.0012863998266666,0.00630868076,-0.0131773547733333,135635967.25,231.73684210526315,2320.25,-12.013157894736842,-2171.144736842105,-1853.092105263158
451,1663933560000,1663933567.2,0.0042442770533338,-1.3305059627866669,336.74541748399986,3.0,2701.6666666666665,1839.8666666666663,865.8133333333334,484572.7866666667,23244056.88,457535019.73333335,0.0007081207466666,-0.0033313092266666,-0.0148688456666666,135631707.58666667,224.08,2310.48,-14.893333333333333,-2138.9866666666667,-1648.1866666666667
452,1663933575000,1663933582.2,4.6616953849466665,-0.9949469054133332,337.2057963,3.0,2729.6266666666666,1873.4266666666667,1296.12,511956.14666666667,23479433.626666665,457532866.3333333,0.0004632017733333,0.003882353,-0.0126906021733333,135627518.98666668,259.4533333333333,2229.24,-7.52,-2231.3866666666668,-1566.1333333333334
453,1663933590000,1663933597.2,-0.2311079390149255,-1.4157241947611945,341.3111207895523,3.0,2523.866666666667,2039.88,2617.0133333333333,590021.64,23765743.066666663,457530915.70666665,-0.000876270402985,-0.0054941885522388,-0.0145221356268656,135623229.6266667,276.7866666666667,2360.733333333333,-21.813333333333333,-2129.3866666666668,-1351.0266666666666
454,1663933605000,1663933612.2,-11.87927049891566,-0.3589854554337345,159.428874759253,3.0,2157.4533333333334,2037.1733333333332,1868.08,657399.1733333333,15905172.96,457528967.76,-0.0100800278674698,-0.0959974738433735,-0.0399023331807229,135620615.28,251.2933333333333,2386.4533333333334,0.5333333333333333,163.66666666666666,-1062.96
455,1663933620000,1663933627.2,-17.78361897768,-4.306191134200001,140.60062335987996,3.0,2997.0666666666666,1909.2666666666669,-143.8,425012.4533333333,8383383.666666667,457528831.17333335,0.0216922219333333,-0.08468055808,-0.0418740770533333,135624730.33333334,230.86666666666667,2206.786666666667,17.586666666666666,2976.026666666666,316.37333333333333
456,1663933635000,1663933642.0945945,-6.343121037199999,-4.078648595813334,315.2595910653333,3.0,3566.608108108108,2010.2432432432436,-1738.2162162162165,379984.52702702704,7230026.432432433,457529561.7567568,0.0168374295599999,-0.0234019704133333,-0.0218930270133333,135631278.27027026,234.85135135135133,2338.391891891892,37.85135135135136,3266.054054054054,1027.837837837838
457,1663933650000,1663933657.0,-0.8826722507333339,-0.5653620891066669,321.82359741066665,3.0,2743.64,1915.3866666666668,-1065.1466666666668,469723.12,3666869.733333333,457532020.3333333,-0.0155599927066666,0.0095264853466666,-0.01518539356,135635801.45333335,233.56,2233.4,4.8133333333333335,1635.68,2198.693333333333
458,1663933665000,1663933672.0,-3.485021439893333,-0.1018944481333334,323.0933125826668,3.0,2599.1466666666665,1897.3866666666668,-398.48,535105.4,3311444.066666667,457534848.85333335,-0.0176685253066666,0.0109143741466666,-0.0162473263866666,135638630.48,248.2133333333333,2176.16,9.226666666666668,1425.8266666666666,2170.2
